date,open,high,low,close
2025-05-20 20:56:30.471009,304.6645408985747,303.93960541661914,301.9719088070628,302.96509922062324
2025-05-21 20:56:30.471009,303.44510590220443,301.98332814559524,299.9467882793993,301.5059337738756
2025-05-22 20:56:30.471009,301.4408181281852,302.7256674130762,298.7497526997408,301.902291988851
2025-05-23 20:56:30.471009,301.5910240389137,308.353123071113,306.8060575320533,306.98165392190856
2025-05-24 20:56:30.471009,306.8944059912754,300.9968025360588,299.70391242193875,300.85953817506766
2025-05-25 20:56:30.471009,300.4195744368765,301.87431428961355,298.6585062109429,299.5310286669496
2025-05-26 20:56:30.471009,298.9024302442777,303.7826974796506,302.90379461758846,303.32685116477455
2025-05-27 20:56:30.471009,303.7270239174274,298.91905144687985,296.5844652775598,296.68450242239936
2025-05-28 20:56:30.471009,296.47097905184313,303.7029222614292,298.5026110949192,302.4911991154725
2025-05-29 20:56:30.471009,303.10557141079005,299.61033726944066,295.90050024112895,298.620347665674
2025-05-30 20:56:30.471009,299.2573918072418,303.22580147205207,300.89340003140563,301.53321080899167
2025-05-31 20:56:30.471009,301.27983081037524,302.91851137125565,298.8299290229796,301.83329610321186
2025-06-01 20:56:30.471009,301.5369764426503,303.35730955534706,302.7682449779602,303.34995009493656
2025-06-02 20:56:30.471009,303.6607373423671,299.1241426944235,297.63935676666176,298.07544118129306
2025-06-03 20:56:30.471009,297.0762203787459,298.90632595347984,296.40550615039285,298.8520444487414
2025-06-04 20:56:30.471009,298.87178776766734,300.0201138601752,296.9978449649777,297.4823444742524
2025-06-05 20:56:30.471009,296.9054410430464,304.49384557605345,302.281910553921,303.07472748010525
2025-06-06 20:56:30.471009,303.6662639790792,303.3139296630994,300.7089345287957,300.85735474087494
2025-06-07 20:56:30.471009,299.9152090774322,301.97137509568057,299.90244614446465,301.04503536740765
2025-06-08 20:56:30.471009,301.5792893999363,300.0541534032181,297.9802946897313,299.97061909028474
2025-06-09 20:56:30.471009,299.33627542045383,302.6534188934726,300.74400971274866,301.96167591545515
2025-06-10 20:56:30.471009,303.0503502685016,308.599440287691,305.6541933814117,307.64594239833644
2025-06-11 20:56:30.471009,307.58557717684226,309.2363575899828,306.7052340920718,307.96683749801207
2025-06-12 20:56:30.471009,308.66712285073066,312.49522116134744,309.81322778097984,310.27088533941117
2025-06-13 20:56:30.471009,308.96959152253856,308.26073912011447,304.77528115652285,305.7202570801888
2025-06-14 20:56:30.471009,305.4880032217558,306.9421955061321,305.59448291786816,306.2726900411485
2025-06-15 20:56:30.471009,306.6341783355755,302.173785221678,299.3451425015,300.94300512651165
2025-06-16 20:56:30.471009,302.1950497084767,297.29164370453094,296.45023262880244,297.1353985779408
2025-06-17 20:56:30.471009,296.63452132587304,303.40115552331235,302.2819651522074,302.929904603846
2025-06-18 20:56:30.471009,302.6264629063647,303.18569304633166,302.785915887919,302.8120279533316
2025-06-19 20:56:30.471009,302.59795119908455,302.7796514567427,299.3844793737266,300.1613791472913
2025-06-20 20:56:30.471009,300.8758608418967,302.37201580293464,298.2133914177641,300.4636527653916
2025-06-21 20:56:30.471009,300.56642215468383,296.0779868861793,291.68545198296164,294.40662527819063
