date,open,high,low,close
2025-06-02 20:56:30.469793,334.5307697182996,339.0230660780477,321.0498676205389,327.8596350288872
2025-06-03 20:56:30.469793,324.0816521157037,344.6404981120406,333.7045365208946,334.7010558695555
2025-06-04 20:56:30.469793,334.8668252677567,338.89939740932823,330.90488745350996,332.8767088178089
2025-06-05 20:56:30.469793,335.351265655657,334.78196677814793,328.7484216175201,332.21004916241907
2025-06-06 20:56:30.469793,331.7337897942737,332.1969173049076,325.9402988915485,330.6546693836298
2025-06-07 20:56:30.469793,331.2497762229727,332.1198787667854,327.60372520687827,329.81742814978224
2025-06-08 20:56:30.469793,329.0600056181686,337.6274353723293,326.4617271660207,329.9129526649749
2025-06-09 20:56:30.469793,326.43275476950333,326.4965606074698,305.014409235927,321.62975160026787
2025-06-10 20:56:30.469793,323.56352570888924,328.9111897312642,311.48846583611527,326.0670071701131
2025-06-11 20:56:30.469793,327.81059857859776,324.1252966874341,305.95168065318876,318.9020565338386
2025-06-12 20:56:30.469793,319.1667933311656,307.8960937388603,302.9451860483261,307.30177293080567
2025-06-13 20:56:30.469793,307.2882099459451,311.6845799506971,289.34693949479436,311.46299576842426
2025-06-14 20:56:30.469793,310.15439509215247,309.79553071260125,307.71649149827033,308.61603570815504
2025-06-15 20:56:30.469793,310.02912294878064,326.76556453913423,316.4709321848072,319.1808104638818
2025-06-16 20:56:30.469793,320.14642596689316,323.01390350624234,311.43665874654806,320.82253394162836
2025-06-17 20:56:30.469793,324.0757571604495,327.8853137510312,308.46400045786817,318.60708212185995
2025-06-18 20:56:30.469793,317.0709964785389,333.29438957928255,318.08389673934244,328.49538108435814
2025-06-19 20:56:30.469793,326.4459754447573,360.28148756573563,337.7501942478426,349.6686907252831
2025-06-20 20:56:30.469793,346.6870109583809,370.53109955396974,353.7434936974689,364.6947507959833
2025-06-21 20:56:30.469793,363.7628304027667,377.70300950945403,360.3916808964031,364.42532181114547
